correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i like dried bonito .,i like a dried bonito .,1,23,21,6,5
"this is a cheap , low  malt beer .",this is low  malt beer and cheep .,2,34,34,8,9
i wish it had  not happened .,i hope it did  not happen .,3,27,29,7,7
we  are working all the time .,"every time , we  are working .",2,30,30,7,7
the museum was brilliant .,the musium was brilliant .,1,26,26,5,5
she can only drink juice .,she can only drinks juice .,1,27,26,6,6
"i knew this already ,",i knew it .,1,11,21,4,5
it is my first day of work in  .,it is my first working on .,2,27,32,7,9
but for me it was the first time !,but for me it was first time !,1,30,34,8,9
i had an year  end party yesterday .,i had a year  end party yesterday .,1,35,36,8,8
is it night or day there ?,is there night or day ?,2,23,26,6,7
i started to work in a new place .,i started to work new place .,1,29,34,7,9
"he can use pc to browse the internet ,",he can use pc for watch internet .,3,34,38,8,9
life is life ?,life is life ?,0,14,14,4,4
these songs are very nice ! !,these songs are very nice ! !,0,29,29,7,7
"now , i  am very cold .","now , i feel very cold .",1,24,23,7,7
any other volunteers ?,and other people ?,2,18,22,4,4
i hope spain wins !,i hope win spain !,2,18,19,5,5
i like looking at the interior and the building .,i like watching interior and a building .,2,41,49,8,10
i came back home at around   pm .,came back at around pm   .,4,26,33,6,8
i  am staying home with my sister today .,i stay with my sister at home .,3,31,41,8,9
today i had sushi .,today i had a sushi .,3,21,19,6,5
so this game was very important .,so this game were very important game .,2,39,33,8,7
i just want to do it again .,i just want to it again .,2,25,28,7,8
i  have uploaded it on youtube .,i  have upload it on youtube .,1,30,32,7,7
i long for their life .,i long for thire life .,1,23,23,6,6
sending a letter to my friend .,a letter sending to my friend .,1,31,31,7,7
the weather was wonderful .,it was wonderful weather .,2,26,27,5,5
what  is wrong with my stomach ?,what wrong with my stomach .,2,28,32,6,7
we studied how to cook with ih for about two hours .,we studied how to ih .,2,22,52,6,12
the sky had no trace of it .,the sky has no trace of it .,1,28,28,8,8
what a wonderful thing that would be ! !,what a wonderfull thing that is ! !,2,35,40,8,9
i wish a sunny day will come soon .,i wish sunnyday come sooner .,4,29,35,6,9
i  am not ready for this test .,i  am not ready with this test .,1,32,31,8,8
"so , i registered and wrote this .",so i just resistered and wrote this .,3,37,34,8,8
but language school teachers speak very clearly .,but language school teacher speaks very clearly .,2,49,49,8,8
hatoyama becomes prime minister .,hatoyama become prime minister .,1,32,33,5,5
"however , summer will be here soon .","however , summer comes soon .",2,29,36,6,8
the change in schedule made me come back earlier .,it made me come back earlier .,1,30,50,7,10
all the family members get together on chusuk .,all family members get together on chusuk .,1,43,47,8,9
greeting with strangers is a wonderful habit .,greeting with strainger is wonderful habits .,3,45,46,7,8
how could they do this to me !,how could they did it to me !,2,29,30,8,8
"actually , some substance has already been lost .",actually something have lost substances already .,4,49,49,7,9
i know i  am gaining in weight .,i know it gain in weight .,2,26,32,7,8
look at the pictures .,look at the picture .,1,21,22,5,5
it was really fun for me !,it is very fun for me !,2,23,26,7,7
it is more awful than you  will expect .,it is awfuler than you expect .,3,31,40,7,9
i will report about this trip later .,i will report abut this trip later .,1,36,37,8,8
but no one is online right now .,but no one in here now .,2,24,32,7,8
about  times bigger than usual .,about  times than usueal .,2,26,32,5,6
the air is very fresh .,air is very fresh .,1,19,23,5,6
it was like torture .,it was a kind of torture .,1,26,21,7,5
busy ! !,busy ! !,0,8,8,3,3
it is more urban here than in hodogaya .,here is more urban than hodogaya .,4,34,40,7,9
i do  not know how to install programming languages,i do  not know how install programming language,2,47,51,8,9
sanma tastes good in autumn .,sanma in autumn tastes good .,1,29,29,6,6
now i am starting to learn english again .,now i start to learn english .,2,30,42,7,9
how can i ?,hou can i do ?,2,14,11,5,4
"of course , i did  not wake up .","ofcourse , i did  not wake up .",1,31,32,8,9
i had a gyoza party yesterday .,the party was gyo  za party .,5,29,31,7,7
"finally , i was able to sleep well .",finally i got sleep weel .,3,26,36,6,9
japanese companies are also trying to do so .,japanese companies also try to become so .,3,42,45,8,9
pretty woman,pretty women,1,12,12,2,2
"so , i should write a resume .","so , i should write resume .",1,28,30,7,8
about the latest me .,about latest me .,1,17,21,4,5
but i thought about it in japanese .,but i thought it in japanese .,1,30,36,7,8
i would have been able to talk with many foreigners .,i would have talked with many foreigners .,2,42,53,8,11
however the fashion was great !,the good point was fashion !,3,28,31,6,6
i feel envious of these people .,i feel envious these people .,1,29,32,6,7
it  is my favorite rpg  .,it  is my best favorite rpg  .,4,30,25,7,6
i  am a big fan of apple .,i  am a big fan for apple .,1,27,26,8,8
tonight  is plan,tonight plan,1,12,16,2,3
the movies,the movie,1,9,10,2,2
she touches her phone side .,she touch her phone side .,1,26,28,6,6
that is not what i did . lol,it is not what i did .,2,22,28,7,8
stupid ugly girls,stupid ugly girls,0,17,17,3,3
"as a result , it caused a misunderstanding .","as a result , it cause misunderstanding .",3,41,44,8,9
i had two things happen yesterday .,i had two happenings at yesterday .,2,35,35,7,7
when i first went there i thought,i first went abord !,2,20,33,5,7
the weather was really hot today .,the weather was really hot today .,0,34,34,7,7
our monks come to our home and chant sutras .,it is home visiting monks chanting sutras .,4,43,45,8,10
i was very surprised  the announcement .,i was very surplised for the announcement .,4,43,40,8,7
i should work harder .,i shold be work harder .,1,24,22,6,5
thank you for your reading my journal entry .,thank you for your reading my write .,1,37,45,8,9
i think it  is not necessary to make a reservation for  whole year .,i think unnecessary all reservation for year .,6,46,68,8,14
competition project,competion project,1,17,19,2,2
some unpleasant news in china iii,some unpleasant news in china iii,0,33,33,6,6
today i begin my diary .,today bigin diary .,4,19,24,4,6
it was delicious .,it  is delicious .,1,18,18,4,4
as thanks,about thanks,2,12,9,2,2
this weekend i had my part time job .,this weekend had a part time job .,2,34,37,8,9
i  am convinced of that idea .,i  am convinced that idea .,1,27,30,6,7
i reaally need help from someone .,i reaally need some experience frome someone .,2,46,34,8,7
producers will take away a lot of jobs .,producers will carry away their job .,3,37,40,7,9
lucky and unlucky,lucky n unlucky,1,15,17,3,3
then we climbed mt .,then we climbed mt .,0,20,20,5,5
"yes , you are right .",yes you are right .,1,19,21,5,6
difference between a beam and a laser .,different between beam and laser .,5,34,39,6,8
so for this part  time job i volunteered .,"so , this part time job volunteered",4,35,42,7,9
but the grandfather and grandmother could not keep their promise to her .,but they could  not keep her promise .,5,38,73,8,13
and i thought that i should do some relaxing exercises .,and i thought do some relaxation exercise .,3,43,56,8,11
"today , bonuses were paid .","today , bonus are paid .",2,24,27,6,6
i still have not yet completely understood them .,still have not yet completely understood them .,1,47,49,8,9
my name is yuka  .,my name is yuka  .,1,18,18,5,5
it  is rainy today .,it rains today .,2,16,20,4,5
"believe in yourself , mo !","believe yourself , mo !",1,23,26,5,6
i like ellery queen books .,i like the book of ellery queen .,2,33,27,8,6
there is  not one japanese that does  not know it .,no japanese don ` t know it .,3,29,51,8,11
the lucky one,the lucky one,0,13,13,3,3
and now it has become worse,and now it became worse,1,23,27,5,6
sound like a foreigner .,sounds like foreigner,3,21,24,3,5
latte is my frequent order drink .,late is my frequent order drink .,1,33,34,7,7
"com , a vietnamese forum .","com , a vietnamese forum .",1,26,26,6,6
the second example is the setouchi international art festival .,second example is setouchi international aet festival .,3,55,63,8,10
photos of fuji taken in winter are usually more common .,fuji taken in winter is usually common .,3,40,56,8,11
i was soooo nervous .,soooo nervous .,1,15,21,3,5
i must study the textbook .,i mast study textbook .,2,23,27,5,6
see above .,because i like fish .,2,21,11,5,3
this is my first diary entry !,this is my first diary !,1,24,30,6,7
do you know now ?,do you get to know ?,2,20,17,6,5
places of the mayan culture .,places of the `` maya `` culture .,1,34,29,8,6
"in japan ,        are holidays !","in japan ,        are holiday !",2,31,32,6,6
"thanks , elena","thanks , elena",0,14,14,3,3
when i took the bus .,when i take a bus .,3,19,21,6,6
i stood for an hour .,i had been standing for  hours .,3,32,21,7,6
it is very hot today in tokyo .,it is very hot today at tokyo .,1,31,31,8,8
but i have to speak the truth .,but i have to say the truth .,1,29,31,8,8
i tried reading an english book .,i tried reading a english book .,1,32,33,7,7
i  am just waiting for an annual bonus,i just waiting annual bonus,2,27,38,5,8
i joined lang   .,i joined the lang   .,1,21,17,5,4
can all americans write in the cursive handwriting ?,can all americans write the cursive style ?,2,43,52,8,9
"i  am not working yet ,","because , i  am not working yet .",2,33,23,8,6
"the guys from taiwan were okay too ,",and taiwan guys are too .,4,25,36,6,8
i  am worried . or i  am anxious .,i  am in anxiety . .,2,20,34,6,9
it was very cold and there was strong wind today .,today was very cold and strong wind .,3,37,50,8,11
world air guitar champion crowned,world air guitar champion crowed,1,32,33,5,5
today i dreamed about my parents .,today i dream about my parents .,1,32,34,7,7
"however , he is  not .","however , he did  not .",1,23,22,6,6
we are worrying about her .,we are worrying her .,1,21,27,5,6
i remember  words in english ! !,i remenber  words english ! !,3,29,32,6,7
is there a man who smokes ?,is there man who smoke ?,2,24,27,6,7
we had quite a good time .,we spent a quite good time,3,26,26,6,7
on tv they warned us about tornadoes .,on tv they were cautioned about tornado .,3,41,38,8,8
"russian , as in the people who live in russia ,",russian  the people who live in russia .,4,40,47,8,11
but the subject matters are different .,but the matters are unlike .,2,28,39,6,7
my grandmother lives next door to us .,my grandmother lives next door to ours .,1,40,38,8,8
i could  not get back home .,i could  not go back home .,1,27,28,7,7
"and then , i iistened to the band stage .","second , i listen the band stage .",2,34,41,8,10
today as well .,today was so .,2,14,15,4,4
my weekend plans .,my weekend plands .,1,19,18,4,4
i  am new in this site  here,i  am new this site,2,19,28,5,7
but nobody can replace me .,but nobody is instead of me .,2,29,27,7,6
everything is so strange .,everything is starange .,3,24,26,4,5
"many , many japanese will enjoy the game tonight .",many many japanese will enjoy tonight .,2,39,50,7,10
the flight was bound for busan .,the flight was bound to busan .,1,31,32,7,7
r colleagues,r colleagues .,1,14,12,3,2
it  is my ideal job,it  is my ideal person .,2,24,19,6,5
it made her jealous .,it made her jealous,2,19,21,4,5
when you feel chiristmas is coming ?,when you feel chiristmas is coming ?,0,36,36,7,7
i  have got seven members as friends on twitter .,i got seven members as twitter following .,3,42,49,8,10
it was a discovery .,its a discovering .,3,19,20,4,5
requested flight co .  xxxxx,request flight co .  xxxxx,1,26,28,5,5
