correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i  am also greatly interested in japanese .,i  am also great interested in japanese .,1,41,43,8,8
"it  is difficult for me , especially the memorization .",it  is hard to me especially memory .,4,37,55,8,10
one piece is a japanese comic,one piece which is a japanese comic,1,35,29,7,6
honey to jack,honey to jack,0,13,13,3,3
the water comes out in slow drops,the water comes out in a drop .,3,31,33,8,7
or a golden driver ?,or a golded driver ?,1,20,20,5,5
i thought his idea was very good .,i thought his idea is very good .,1,33,34,8,8
our department prepared a lottery stall .,our department prepared a lottery shop .,1,40,41,7,7
i mainly responded to two questions .,the question i responded was mainly two .,4,41,37,8,7
i was excited there .,i was excited here .,1,20,21,5,5
i love taking photos .,i love taking photoes .,1,23,22,5,5
my time was  hours  minutes .,the time was  hour  minutes .,2,29,29,6,6
we did have a good time there .,we did have a good time there .,0,31,31,8,8
i love music !,love music !,1,12,14,3,4
he is an author of picture books .,he is author of picture book .,2,30,34,7,8
it has been raining today .,it have been raining today .,1,28,27,6,6
today i have a muscle pain .,today i have a muscle ache .,1,28,28,7,7
result is japan lost .,result is japan losed .,1,23,22,5,5
what is christmas ?,what is the chrismas ?,2,22,19,5,4
it is full of greenery .,this plase is a lot of green .,3,30,24,8,6
i will be delighted to help you .,i delight to help you .,2,23,33,6,8
i relaxed today .,i relaxed myself today .,1,24,17,5,4
i am a new user .,i am new user .,1,15,17,5,6
i can help you improve your chinese .,i can improve your chinese .,2,28,37,6,8
i over cooked the meat .,i over cooked the meat .,1,24,24,6,6
i worried about my life in canada .,i worried about my in canada life .,1,35,35,8,8
my day .,today  is my day .,1,18,8,5,3
and that we can help each other .,and we can help,2,15,33,4,8
got a bad cough,get a bad cough,1,15,15,4,4
learn the lessons from wbc,learn the lessons from wbc,0,26,26,5,5
i want apple to make a waterproof ipod .,i want apple to make waterproof ipod .,2,38,40,8,9
"i hope you have a good day ,",hope you have a good day .,2,26,28,7,8
short diary in school,shote dially in school,3,22,21,4,4
i lived canada in april .,i alived canada in april .,1,26,25,6,6
so they age faster .,so their aging speed is faster .,2,32,20,7,5
today  is weather was fair .,today was fair weather .,2,24,28,5,6
he is familiar with cars .,he is familier with car .,2,25,26,6,6
nobody can alter others .,nobody could alter others .,1,27,25,5,5
"thank god , it worked .","thanks to god , it worked .",2,27,23,7,6
"actually , i am not a student .",actually i am not a student .,1,29,31,7,8
anything would be broken when the time comes,everything was going to be broken .,3,35,44,7,8
to become a scientist .,i became a scientist .,2,22,23,5,5
buildings wobble after earthquake .,buildings wobble after earthquake .,1,35,35,5,5
a one  way ticket was  euco .,one  way ticket is  euco .,2,26,29,6,7
i realized there was an increase of foreigners from various countries .,i realized incresing foreigners of various coutry .,4,51,71,8,12
the national athletic meeting is in july .,national athletic meeting is july .,2,35,42,6,8
he studied this language for three years .,he studied this language for three years .,0,42,42,8,8
because we work for japanese company .,because we belong japanese company .,1,36,38,6,7
blue sky and a few white clouds !,blues sky and a few white clouds !,1,34,33,8,8
and  i checked my weight .,and i checked my weight .,1,25,26,6,6
"then , i will watch it .","then , i will to see it .",1,25,24,8,7
my favorite song recently !,my favorite sing recently !,1,27,27,5,5
but no one can know of the future .,but no on know in the future .,3,30,35,8,9
"after all , the old masterpieces never fade .",after all the old masterpiece never fades .,3,43,45,8,9
events like these called english class off .,event like these called english class off .,1,43,44,8,8
"tomorrow i will go , though .",tomorrow i wll go,2,17,29,4,7
superstore is a wholesale store .,superstore is wholesale store .,1,31,33,5,6
i hope there will be good result .,i hope there would be good result .,1,35,34,8,8
anatomy is very hard to study .,anatomy is very hard to study .,0,31,31,7,7
we are suffering the effects of the big earthquake .,we are affected by big earthquake .,3,35,52,7,10
has many typhoons every year .,meet many typhoons every year .,1,31,30,6,6
i think i need more practice ! !,i thought i need more practice ! !,1,34,32,8,8
because i  am broke this week .,but i  am broke this week .,1,27,31,7,7
she is the true heroin of this animation .,she is true heroin of this animation .,1,38,42,8,9
my teacher yoko is very stern .,my teacher yoko is very sterm .,1,31,31,7,7
that made me regret it more .,that made me more regret .,2,26,29,6,7
i hope so . . .,i hope . . .,1,12,15,5,6
the texture is not good sometimes .,texture is not good sometimes .,1,31,35,6,7
i give you my sincere blessings ! ! !,bring you my sincere blessings ! ! !,1,36,37,8,9
i  am glad that i got to talk with her .,i  am glad to talk with her .,1,29,40,8,11
i was at work till now .,i was job till now .,1,20,24,6,7
we all laughed a lot .,we all laughed very much .,2,26,22,6,6
zimbabwe already played a game to brazil .,zimbabwe already played a game to brazil .,0,42,42,8,8
now i have a question .,"then , now i have a question .",1,30,23,8,6
it is a really horrible disaster .,it is really horrible disaster .,1,32,34,6,7
mountain roads are difficult,mountain raods are diffcult .,4,29,28,5,4
what do they like ?,what they like ?,1,16,19,4,5
another reason is that,another reason is,2,17,22,3,4
academic life was fascinating .,academic life was facinating .,1,30,31,5,5
i really love learning english !,i really love learn it !,2,24,32,6,6
i  am in aus now .,im aus now .,2,12,18,4,6
maybe a handsome and smart person is rare .,maybe handsome and smart person is rare .,1,41,43,8,9
"hi , everyone !",hi everyone,2,11,15,2,4
because i joined here !,because i joined here !,0,23,23,5,5
when did you first make money ?,when you make first money ?,2,27,31,6,7
and we canceled the order .,and we call off order .,2,23,27,6,6
i found some news on faces .,i found some news on face .,1,27,28,7,7
"france resembles japan , i think .","france resemble japan , i think .",1,33,34,7,7
"surely , it will make me feel relaxed .","surely , it heels me .",2,22,39,6,9
scientific endeavors may also be praised .,scientific endeavor could be also praised .,3,43,42,7,7
but i also know the pleasure  satisfaction of lang   .,but i know the pleasure of lang   .,2,35,54,8,10
pronunciation section  is results,pronunciation section  is result,2,32,33,4,4
i was very surprised of his fine performance !,i very surprise of his fine performance !,2,41,46,8,9
nowadays l  am studying english very hard .,nowdays l  am studying emglish very hard .,2,42,43,8,8
she is interested in tv now .,she is interested of tv now .,1,29,29,7,7
it was very exciting and very fun .,it is very exciting and very fun .,1,34,35,8,8
anyway we enjoyed ourselves at the beach .,anyway we enjoyed ourselves on the beach .,1,42,42,8,8
that  is all .,this would be enough .,3,22,14,5,4
i promise ! !,promis ! !,2,10,13,3,4
"june th ,  .",jun th .,2,8,12,3,4
i stopped eating fast food .,i stopped eating every fast food .,1,34,28,7,6
her sons have grown up .,she  is sons grew .,2,19,24,5,6
i  am a little nervous . . .,i  am little nervous . . .,1,26,28,7,8
i finally found it . it is lang .,i finally found it which is lang .,1,34,33,8,9
feel regretful .,after then feel regretful .,1,27,16,5,3
i have a normal face .,normal face .,1,13,22,3,6
it was a special day !,it was special day !,2,20,22,5,6
i sometimes enjoy auctioning on ebay .,i sometimes enjoy the ebay auction .,2,36,38,7,7
japanese prime minister slammed by wife,japanese prime minister slamed by wife,1,38,39,6,6
it is three holiday .,it is three holiday .,0,21,21,5,5
i thought so .,i thout so .,1,12,14,4,4
"the person at the information desk replied , `` yes .",information desk said `` yes .,2,30,53,6,11
this is a letter of complaint for a psychological journal,it  is letter of complaint for psychologic journal,6,50,57,8,10
"however , do i like fish ?",do i like fishes ?,2,18,26,5,7
the result of the test,the result of test,1,18,22,4,5
the jonas brothers and taylor swift .,jonasbrothers and tylar swift .,4,31,37,5,7
planned rotation blackout,planned rotation blackout,0,25,25,3,3
however he had a problem .,however he has a problem .,1,26,26,6,6
i also speak english poorly .,i also speak english poor .,1,27,29,6,6
a kindergartner danced to the exercise routines that i made .,a kindergartener danced execises that i made .,3,46,61,8,11
this happened just like in a drama .,this happening is like a drama .,3,32,36,7,8
composition  `` free admission to museums ``,composition  free admission to museums,2,38,44,5,7
it  is past midnight .,it  is gone a midnight .,3,24,22,6,5
do you understand what i mean ?,can you understand what i mean ?,2,32,31,7,7
i  am working on an office building renewal project,i work about a office building renewal project,3,46,51,8,9
are the couple already in the place ?,is the couple already in the place ?,1,36,37,8,8
in this school term he will be in grade five .,this term he will in grade five .,3,33,46,8,11
"three , it does  not cost a lot .","three , low cost .",2,18,33,5,9
. please make a reference book of paraphrases found .,make a reference book for paraphrases,3,37,53,6,10
but i had a wrong answer . . .,but i had wrong answer . . .,2,28,30,8,9
i love japanese and its culture .,i love japanese and it  is culture .,1,36,33,8,7
and i dislike haunted houses .,and i dislike haunted house .,1,29,30,6,6
hello friends !,hello friends .,1,15,15,3,3
but his true job is a secret from everyone,but his true job is secret for anyone,3,37,42,8,9
those professional players had an impact on me !,proffesional players play gave me a impact !,6,44,48,8,9
the doctor used a yag laser on me .,the doctor used yag laser for me .,2,34,35,8,9
if i can speak english very well .,if i can english very well .,1,28,34,7,8
what music do you like ?,what do you like your music ?,2,29,24,7,6
they impressed me very much .,they were impressed me very much .,1,34,29,7,6
today i read an article about lang   .,today i read the article about lang   .,1,39,38,8,8
his classmates held a farewell party for him .,his classmates held farewell party for him .,1,44,46,8,9
i felt really bad .,i felt something bad . . . .,2,28,19,8,5
i made  bottles of fruit liqueur yesterday .,i made  fruits liqueur yesterday .,2,34,44,6,8
she gave the triplets beautiful names .,she gave the triplet beautiful names .,1,38,39,7,7
"b  pop ballad , rock . . .",b  pops ballad rock . . .,2,25,26,7,8
chang hsu,chang hsu,1,9,9,2,2
nice to meet you,nice to be your friend,3,22,16,5,4
one of them is using formal expressions .,one of them is to be formal .,2,29,41,8,8
i ca  not eat `` mochi ``,i can not eat `` mochi ``,2,25,25,7,7
i wonder where i should take them .,i wonder where i should go to .,2,31,35,8,8
"we are very tired every day ,",we are very tired every day .,1,29,29,7,7
i learned how to carry on,i learned how to carry on,0,25,25,6,6
"some use books , others use cds and stuffs .","some use books , others cds .",2,29,44,7,10
ieat breakfast and some fruit .,i  am eat breakfast and some fruit .,2,36,31,8,6
where is my phone cover ! ?,where is my phone  is coveeeeeer ! !,2,36,27,8,7
nice to meet you .,nice to meet you,2,16,18,4,5
tomorrow is my day off .,tomorrow is day off .,1,21,24,5,6
sometimes english pronunciation is hard for me .,sometime english prononciation is hard for me .,2,47,48,8,8
. i got my toeic score .,the score on toeic returned .,5,29,24,6,7
i do  not have any news .,i am have  not more news .,3,26,25,7,7
"for example , it takes  hours a day .","for example , hour a day .",1,26,37,7,9
i hope i do well .,i hope i can do that well .,2,27,18,8,6
it is a cause of annoyance .,it is cause of annoyance .,1,26,28,6,7
why do dogs eat everything ?,why a dog eat everything ?,2,26,28,6,6
it  s very tiring . .,it  s very tired . .,1,20,21,6,6
because cnn is an american news network .,because cnn is american media .,2,31,41,6,8
the weather is calm today .,the weather is calming today .,1,30,27,6,6
it had become a motorpool .,it became motorpool .,2,21,27,4,6
excuse me for the unpleasant images that my diary generates  p,and excuse me for dirty talk  p,4,31,62,7,11
